Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
Giày chiều dài của hai size như nhau nhưng from size 39 nhỏ hơn,-1,-1,-1,-1,2,-1,2,-1,giày chiều dài của hai size như nhau nhưng from size 39 nhỏ hơn,"['▁gi', 'ày', '▁ch', 'iều', '▁d', 'ài', '▁c', 'ủa', '▁h', 'ai', '▁size', '▁như', '▁nh', 'au', '▁như', 'ng', '▁fr', 'om', '▁size', '▁39', '▁nhỏ', '▁h', 'ơn']","[0, 33, 193, 11, 167, 22, 96, 5, 98, 13, 82, 1082, 65, 18, 172, 65, 4, 1623, 606, 1082, 10866, 598, 13, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giao hàng nhanh sản phẩm tốt shiper nhiệt tình Hình ảnh chỉ mang tính chất nhận xu,-1,1,-1,-1,-1,-1,1,-1,giao hàng nhanh sản phẩm tốt shiper nhiệt tình hình ảnh chỉ mang tính chất nhận xu,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁sh', 'ip', 'er', '▁nh', 'iệt', '▁t', 'ình', '▁h', 'ình', '▁ảnh', '▁chỉ', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu']","[0, 33, 44, 13, 79, 87, 7, 19, 169, 35, 277, 6, 185, 223, 648, 267, 18, 282, 6, 39, 13, 39, 444, 229, 9, 86, 6, 261, 11, 51, 18, 138, 420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh,giày đẹp nhưng nếu như dày thêm tí nữa sẽ êm chân hơn",-1,1,1,0,-1,-1,0,-1,"giao hang nhanh,giày đep nhưng nêu như dày thêm tí nưa se êm chân hơn","['▁gi', 'ao', '▁h', 'ang', '▁nha', 'nh', ',', 'gi', 'ày', '▁đ', 'ep', '▁như', 'ng', '▁n', 'êu', '▁như', '▁d', 'ày', '▁th', 'êm', '▁tí', '▁n', 'ưa', '▁se', '▁êm', '▁ch', 'ân', '▁h', 'ơn']","[0, 33, 44, 13, 86, 87, 7, 14665, 1417, 193, 8, 1674, 65, 4, 16, 135, 65, 22, 193, 12, 284, 746, 16, 137, 1065, 1526, 11, 91, 13, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,-1,-1,-1,1,-1,1,1,-1,chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn,"['▁ch', 'ất', '▁l', 'ượ', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'uyệt', '▁v', 'ời', '.', '▁đó', 'ng', '▁g', 'ói', '▁s', 'ản', '▁ph', 'ẩm', '▁r', 'ất', '▁đ', 'ẹp', '▁và', '▁ch', 'ắc', '▁ch', 'ắn']","[0, 11, 51, 10, 69, 4, 19, 169, 35, 277, 6, 687, 15, 52, 14660, 136, 4, 20, 313, 19, 169, 35, 277, 24, 51, 8, 165, 62, 11, 181, 11, 307, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng chất lượng đẹp giao nhanh, đc tặng kèm luôn 1 đôi tất. Rất ưng luôn nha, mn ủng hộ shop nhé",-1,-1,1,1,-1,-1,1,-1,"hàng chất lượng đẹp giao nhanh, được tặng kèm luôn 1 đôi tất. rất ưng luôn nha, mọi người ủng hộ shop nhé","['▁h', 'àng', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁đ', 'ẹp', '▁gi', 'ao', '▁nha', 'nh', ',', '▁đ', 'ược', '▁t', 'ặng', '▁k', 'èm', '▁luôn', '▁1', '▁đ', 'ôi', '▁t', 'ất', '.', '▁r', 'ất', '▁ưng', '▁luôn', '▁nha', ',', '▁m', 'ọi', '▁ng', 'ười', '▁ủng', '▁hộ', '▁shop', '▁nhé']","[0, 13, 79, 11, 51, 10, 69, 4, 8, 165, 33, 44, 87, 7, 14665, 8, 103, 6, 408, 17, 939, 166, 303, 8, 78, 6, 51, 14660, 24, 51, 1154, 166, 87, 14665, 9, 301, 23, 92, 716, 416, 308, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp quá shop ơi lúc mua ko nghĩ là sản phẩm tốt đến vậy sẽ ủng hộ shop nữa,-1,-1,1,1,-1,-1,1,-1,giày đẹp quá shop ơi lúc mua không nghĩ là sản phẩm tốt đến vậy sẽ ủng hộ shop nữa,"['▁gi', 'ày', '▁đ', 'ẹp', '▁quá', '▁shop', '▁ơi', '▁l', 'úc', '▁mua', '▁kh', 'ông', '▁nghĩ', '▁là', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁đ', 'ến', '▁v', 'ậy', '▁sẽ', '▁ủng', '▁hộ', '▁shop', '▁n', 'ữa']","[0, 33, 193, 8, 165, 115, 308, 190, 10, 150, 183, 25, 38, 430, 29, 19, 169, 35, 277, 6, 185, 8, 195, 15, 179, 237, 716, 416, 308, 16, 174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp nha mn nên mua nha sjdjoek2 dicei,-1,-1,1,-1,-1,-1,1,-1,giày đẹp nha mọi người nên mua nha sjdjoek2 dicei,"['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nha', '▁s', 'jdj', 'oe', 'k', '2', '▁d', 'ic', 'ei']","[0, 33, 193, 8, 165, 87, 9, 301, 23, 92, 16, 31, 183, 87, 19, 4710, 7545, 14651, 14761, 22, 605, 4312, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hình ảnh mang tính chất minh hoạ.  Hàng như hình. Giao hàng nhanh và đi  êm ạ,-1,1,-1,1,-1,1,1,-1,hình ảnh mang tính chất minh hoạ. hàng như hình. giao hàng nhanh và đi êm ạ,"['▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁m', 'inh', '▁hoạ', '.', '▁h', 'àng', '▁như', '▁h', 'ình', '.', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁và', '▁đi', '▁êm', '▁ạ']","[0, 13, 39, 444, 9, 86, 6, 261, 11, 51, 9, 81, 3060, 14660, 13, 79, 65, 13, 39, 14660, 33, 44, 13, 79, 87, 7, 62, 48, 1526, 155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng đẹp, size chuẩn, giao hàng siêu nhanh, lần sau sẽ quay lại shop!!!!",-1,1,1,-1,1,-1,1,-1,"hàng đẹp, size chuẩn, giao hàng siêu nhanh, lần sau sẽ quay lại shop!!!!","['▁h', 'àng', '▁đ', 'ẹp', ',', '▁size', '▁chu', 'ẩn', ',', '▁gi', 'ao', '▁h', 'àng', '▁s', 'iêu', '▁nha', 'nh', ',', '▁l', 'ần', '▁s', 'au', '▁sẽ', '▁qu', 'ay', '▁l', 'ại', '▁shop', '!!', '!!']","[0, 13, 79, 8, 165, 14665, 1082, 429, 375, 14665, 33, 44, 13, 79, 19, 359, 87, 7, 14665, 10, 76, 19, 172, 237, 37, 46, 10, 63, 308, 684, 684, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn giống trg hình nhưng form nó lạ lắm mũi giày hơi xấu:)),-1,-1,2,2,-1,-1,2,-1,nhìn giống trg hình nhưng form nó lạ lắm mũi giày hơi xấu:)),"['▁nh', 'ìn', '▁gi', 'ống', '▁trg', '▁h', 'ình', '▁như', 'ng', '▁form', '▁nó', '▁lạ', '▁l', 'ắm', '▁mũi', '▁gi', 'ày', '▁h', 'ơi', '▁x', 'ấu', ':))']","[0, 18, 300, 33, 164, 3925, 13, 39, 65, 4, 3778, 88, 1284, 10, 178, 1657, 33, 193, 13, 74, 34, 378, 932, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sản Phẩm giá tốt chất lượng và ok phù hợp với giá tiền nên mua ok,1,-1,-1,-1,-1,-1,1,-1,sản phẩm giá tốt chất lượng và ổn phù hợp với giá tiền nên mua ổn,"['▁s', 'ản', '▁ph', 'ẩm', '▁giá', '▁t', 'ốt', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁và', '▁ổn', '▁phù', '▁h', 'ợp', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁n', 'ên', '▁mua', '▁ổn']","[0, 19, 169, 35, 277, 224, 6, 185, 11, 51, 10, 69, 4, 62, 645, 1318, 13, 491, 15, 54, 224, 6, 209, 16, 31, 183, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày cực đẹp nha Lên from khỏi chê Shop gói hàng cẩn thận phải khui 7749 lớp,-1,-1,1,-1,-1,1,1,-1,giày cực đẹp nha lên from khỏi chê shop gói hàng cẩn thận phải khui 7749 lớp,"['▁gi', 'ày', '▁c', 'ực', '▁đ', 'ẹp', '▁nha', '▁l', 'ên', '▁fr', 'om', '▁kh', 'ỏi', '▁chê', '▁shop', '▁g', 'ói', '▁h', 'àng', '▁c', 'ẩn', '▁th', 'ận', '▁ph', 'ải', '▁kh', 'ui', '▁77', '49', '▁lớp']","[0, 33, 193, 5, 275, 8, 165, 87, 10, 31, 1623, 606, 25, 314, 1266, 308, 20, 313, 13, 79, 5, 375, 12, 138, 35, 99, 25, 184, 4340, 2142, 913, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng hơi lâu, đóng gói hơi sơ sài, giày lên from cũng ổn , có vài lỗi nhỏ nhưng với giá này thì cũng ok",-1,0,2,-1,-1,0,0,-1,"giao hàng hơi lâu, đóng gói hơi sơ sài, giày lên from cũng ổn , có vài lỗi nhỏ nhưng với giá này thì cũng ổn","['▁gi', 'ao', '▁h', 'àng', '▁h', 'ơi', '▁l', 'âu', ',', '▁đó', 'ng', '▁g', 'ói', '▁h', 'ơi', '▁sơ', '▁s', 'ài', ',', '▁gi', 'ày', '▁l', 'ên', '▁fr', 'om', '▁c', 'ũng', '▁ổn', '▁,', '▁có', '▁v', 'ài', '▁l', 'ỗi', '▁nhỏ', '▁như', 'ng', '▁v', 'ới', '▁giá', '▁này', '▁thì', '▁c', 'ũng', '▁ổn']","[0, 33, 44, 13, 79, 13, 74, 10, 101, 14665, 136, 4, 20, 313, 13, 74, 1667, 19, 96, 14665, 33, 193, 10, 31, 1623, 606, 5, 93, 645, 171, 41, 15, 96, 10, 329, 598, 65, 4, 15, 54, 224, 75, 61, 5, 93, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp nha cả nhà, đóng gói chắc chắn, giao hàng siêu tốc heng",-1,1,1,-1,-1,1,1,-1,"giày đẹp nha cả nhà, đóng gói chắc chắn, giao hàng siêu tốc heng","['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁cả', '▁nhà', ',', '▁đó', 'ng', '▁g', 'ói', '▁ch', 'ắc', '▁ch', 'ắn', ',', '▁gi', 'ao', '▁h', 'àng', '▁s', 'iêu', '▁t', 'ốc', '▁he', 'ng']","[0, 33, 193, 8, 165, 87, 133, 226, 14665, 136, 4, 20, 313, 11, 181, 11, 307, 14665, 33, 44, 13, 79, 19, 359, 6, 372, 1467, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp mang êm chân.lại còn rẻ nữa .shop đóng gói cẩn thân.cho shop 5 ⭐⭐⭐⭐⭐,1,-1,1,1,-1,1,1,-1,giày đẹp mang êm chân.lại còn rẻ nữa .shop đóng gói cẩn thân.cho shop 5,"['▁gi', 'ày', '▁đ', 'ẹp', '▁m', 'ang', '▁êm', '▁ch', 'ân', '.', 'lại', '▁c', 'òn', '▁rẻ', '▁n', 'ữa', '▁.', 'sh', 'op', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ân', '.', 'cho', '▁shop', '▁5']","[0, 33, 193, 8, 165, 9, 86, 1526, 11, 91, 14660, 9739, 5, 119, 752, 16, 174, 140, 1714, 186, 136, 4, 20, 313, 5, 375, 12, 91, 14660, 3717, 308, 253, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm đúng với hình ảnh , đẹp giao hàng nhanh.đóng gói sản phẩm đẹp , chắc chắn .",-1,1,-1,-1,-1,1,1,-1,"sản phẩm đúng với hình ảnh , đẹp giao hàng nhanh.đóng gói sản phẩm đẹp , chắc chắn .","['▁s', 'ản', '▁ph', 'ẩm', '▁đ', 'úng', '▁v', 'ới', '▁h', 'ình', '▁ảnh', '▁,', '▁đ', 'ẹp', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '.', 'đóng', '▁g', 'ói', '▁s', 'ản', '▁ph', 'ẩm', '▁đ', 'ẹp', '▁,', '▁ch', 'ắc', '▁ch', 'ắn', '▁.']","[0, 19, 169, 35, 277, 8, 208, 15, 54, 13, 39, 444, 171, 8, 165, 33, 44, 13, 79, 87, 7, 14660, 6491, 20, 313, 19, 169, 35, 277, 8, 165, 171, 11, 181, 11, 307, 140, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đẹp mang cũn vừa vặn lém lun ó Giá này quá okela lun á❤ sẽ ủng hộ shop lần sau😘,-1,-1,1,-1,1,-1,1,-1,hàng đẹp mang cũn vừa vặn lém luôn ó giá này quá okela luôn á sẽ ủng hộ shop lần sau,"['▁h', 'àng', '▁đ', 'ẹp', '▁m', 'ang', '▁c', 'ũn', '▁v', 'ừa', '▁v', 'ặn', '▁l', 'ém', '▁luôn', '▁ó', '▁giá', '▁này', '▁quá', '▁ok', 'ela', '▁luôn', '▁á', '▁sẽ', '▁ủng', '▁hộ', '▁shop', '▁l', 'ần', '▁s', 'au']","[0, 13, 79, 8, 165, 9, 86, 5, 10782, 15, 320, 15, 1143, 10, 1155, 166, 3913, 224, 75, 115, 387, 3684, 166, 247, 237, 716, 416, 308, 10, 76, 19, 172, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"giay dep hon nhieu so voi gia tien, chat luong 5 sao mng nen mua nha",-1,-1,1,-1,-1,-1,1,-1,"giay dep hon nhieu so voi gia tien, chat luong 5 sao mọi người nen mua nha","['▁gi', 'ay', '▁d', 'ep', '▁h', 'on', '▁nh', 'ieu', '▁so', '▁v', 'oi', '▁g', 'ia', '▁t', 'ien', ',', '▁ch', 'at', '▁lu', 'ong', '▁5', '▁s', 'ao', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'en', '▁mua', '▁nha']","[0, 33, 46, 22, 1674, 13, 59, 18, 893, 714, 15, 139, 20, 457, 6, 995, 14665, 11, 355, 117, 68, 253, 19, 44, 9, 301, 23, 92, 16, 114, 183, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đi nhẹ..giá tiền phù hợp,2,-1,-1,2,-1,-1,2,-1,giày đi nhẹ..giá tiền phù hợp,"['▁gi', 'ày', '▁đi', '▁nhẹ', '..', 'giá', '▁t', 'iền', '▁phù', '▁h', 'ợp']","[0, 33, 193, 48, 943, 187, 5872, 6, 209, 1318, 13, 491, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng ngon xịn mịn giá rẻ nhé🐧,1,-1,-1,-1,-1,-1,1,-1,hàng ngon xịn mịn giá rẻ nhé,"['▁h', 'àng', '▁ng', 'on', '▁x', 'ịn', '▁m', 'ịn', '▁giá', '▁rẻ', '▁nhé']","[0, 13, 79, 23, 59, 34, 862, 9, 862, 224, 752, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giao hàng nhanh hôm trc hôm sau có hàng giày đẹp nên mua,-1,1,1,-1,-1,-1,1,-1,giao hàng nhanh hôm trc hôm sau có hàng giày đẹp nên mua,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁h', 'ôm', '▁trc', '▁h', 'ôm', '▁s', 'au', '▁có', '▁h', 'àng', '▁gi', 'ày', '▁đ', 'ẹp', '▁n', 'ên', '▁mua']","[0, 33, 44, 13, 79, 87, 7, 13, 388, 1392, 13, 388, 19, 172, 41, 13, 79, 33, 193, 8, 165, 16, 31, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
