Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned
"giao hàng nhanh, sản phẩm tốt, mình rất hài lòng, tặng shop 5 sao, cám ơn shop rất nhiều",-1,1,-1,-1,-1,-1,1,-1,"giao hàng nhanh, sản phẩm tốt, mình rất hài lòng, tặng cửa hàng 5 sao, cám ơn cửa hàng rất nhiều"
"Đi êm, giày đẹp . Giao hàng nhanh . Cho shop 10 đierm",-1,1,1,1,-1,-1,-1,-1,"đi êm, giày đẹp . giao hàng nhanh . cho cửa hàng 10 đierm"
Đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl okk,-1,-1,-1,1,-1,-1,2,-1,đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl ok
Sản phẩm tốt đẹp 10₫,-1,-1,1,1,-1,-1,-1,-1,sản phẩm tốt đẹp 10
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa. xin nghiêng mình kính cẩn cảm ơn vì tất cả",-1,1,-1,-1,-1,1,-1,-1,"hàng đóng gói rất đẹp. quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa. xin nghiêng mình kính cẩn cảm ơn vì tất cả"
Sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ shop tiếp nhé ok vvv,-1,1,-1,-1,-1,-1,1,-1,sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ cửa hàng tiếp nhé ổn v
Giày đẹpppp nha mn Nênnnn muaaa ạ mình mua sz 37 vừa chân luônn,-1,-1,1,-1,1,-1,-1,-1,giày đẹp nha mọi người nên mua ạ mình mua size 37 vừa chân luôn
Đế nhựa nên rất trơn.đi nền bóng trượt như bôi dầu. Đi đứng lâu sẽ đau chân,-1,-1,-1,0,-1,-1,-1,-1,đế nhựa nên rất trơn.đi nền bóng trượt như bôi dầu. đi đứng lâu sẽ đau chân
"Cảm ơn Shop mình đã nhận được hàng rồi nhé, lần sau mình sẽ ủng hộ Shop tiếp",-1,-1,-1,-1,-1,-1,-1,2,"cảm ơn cửa hàng mình đã nhận được hàng rồi nhé, lần sau mình sẽ ủng hộ cửa hàng tiếp"
"Shop ở: Hẻm 44 đối diện CC: Hoàng Kim Thế Gia (44/22A Trương Phước Phan, P.Bình Trị Đông, Q.Bình Tân, TP.HCM) Anh seach chung cư Hoàng Kim Thế Gia rồi đi theo nha",-1,-1,-1,-1,-1,-1,-1,2,"cửa hàng ở hẻm 44 đối diện c hoàng kim thế gia 4422a trương phước phan, p.bình trị đông, q.bình tân, tp.hcm anh seach chung cư hoàng kim thế gia rồi đi theo nha"
"Giày ok lắm mọi người ạ , mọi người nên mua nhé , giao hàng nhanh",-1,1,-1,-1,-1,-1,1,-1,"giày ổn lắm mọi người ạ , mọi người nên mua nhé , giao hàng nhanh"
Hàng đêm hơi mỏng nhưng mà giá v là OK rồi hơi rộng nhưng mà k S hi,-1,-1,-1,-1,0,-1,2,-1,hàng đêm hơi mỏng nhưng mà giá v là ổn rồi hơi rộng nhưng mà không s hi
Giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có . Nhưng đẹp nên cho 5 sao,1,0,1,-1,-1,-1,-1,-1,giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có . nhưng đẹp nên cho 5 sao
Giày gì mà keo nó cao cả mét thế này,-1,-1,-1,0,-1,-1,-1,-1,giày gì mà keo nó cao cả mét thế này
Shop bán hàng có tâm quá.. Mua mà ưng quá luôn.. Giày đẹp lắm ạ..mọi người nên mua nhaaa,-1,-1,1,-1,-1,1,-1,-1,cửa hàng bán hàng có tâm quá.. mua mà ưng quá luôn.. giày đẹp lắm ạ..mọi người nên mua nha
"Gửi 2 chiếc 1 chiều,còn bị rách ở viền nữa",-1,-1,-1,0,-1,-1,-1,-1,"gửi 2 chiếc 1 chiều,còn bị rách ở viền nữa"
"Dày dặn đẹp nên mua nhé mọi người, đừng phân vân đẹp lắm phù hợp",-1,-1,1,-1,-1,-1,-1,-1,"dày dặn đẹp nên mua nhé mọi người, đừng phân vân đẹp lắm phù hợp"
10 điểm :3 mng nên tăng lên 2 size nha,-1,-1,-1,-1,2,-1,1,-1,10 điểm 3 mọi người nên tăng lên 2 size nha
Kh có hộp hay gì cả chán,-1,-1,-1,-1,-1,0,-1,-1,không có hộp hay gì cả chán
Hf có thể làm được điều đó không phải là người có thể làm được điều  Đế cứng,-1,-1,-1,-1,-1,-1,-1,2,hf có thể làm được điều đó không phải là người có thể làm được điều đế cứng
Giao hàng nhanh lắm ạ Giày đẹp chất lương rất ưng ý ạ hihijihih,-1,1,1,1,-1,-1,-1,-1,giao hàng nhanh lắm ạ giày đẹp chất lương rất ưng ý ạ hihijihih
Cũng khá rộng ở gót chân:V,-1,-1,-1,-1,0,-1,-1,-1,cũng khá rộng ở gót chânv
Giày đẹp nhưng shop gửi nhầm cho e sz 43 e thấy sz bị mờ mờ nhưng so với giá tiền v là ok,-1,-1,1,-1,2,-1,2,-1,giày đẹp nhưng cửa hàng gửi nhầm cho e size 43 e thấy size bị mờ mờ nhưng so với giá tiền v là ổn
Giày tương ứng với giá,-1,-1,-1,-1,-1,-1,2,-1,giày tương ứng với giá
"Với cái giá gần 300k thì đôi giày này quá tệ. Chất liệu thô ráp, phần mũi giày vẫn còn dấu vết khuôn đúc, cổ giày thì như kiểu may cho có, lót dày nhăn nhúm. Nhắn tin cho shop ở cả zalo và phần chat đều không có phản hồi. Quá thất vọng",-1,-1,-1,0,-1,0,-1,-1,"với cái giá gần 300k thì đôi giày này quá tệ. chất liệu thô ráp, phần mũi giày vẫn còn dấu vết khuôn đúc, cổ giày thì như kiểu may cho có, lót dày nhăn nhúm. nhắn tin cho cửa hàng ở cả zalo và phần chat đều không có phản hồi. quá thất vọng"
"Hình ảnh, video mang tính chất minh hoạ Sản phẩm đẹp, đúng ảnh, đúng mẫu, vừa túi tiền. Sẽ mua lại",2,-1,1,-1,-1,1,-1,-1,"hình ảnh, video mang tính chất minh hoạ sản phẩm đẹp, đúng ảnh, đúng mẫu, vừa túi tiền. sẽ mua lại"
"Giày đẹp với giá tiền mk bỏ ra,đáng mua ak,",-1,-1,1,-1,-1,-1,-1,-1,"giày đẹp với giá tiền mk bỏ ra,đáng mua ak,"
"Giày xịn xò, đẹp, bạn nhà mình rất thích, shop giao hàng cũng nhanh nữa",-1,1,1,1,-1,-1,-1,-1,"giày xịn xò, đẹp, bạn nhà mình rất thích, cửa hàng giao hàng cũng nhanh nữa"
Shop đóng gói rất cẩn thận  Giày đẹp đáng đồng tiền  Nma lần sau shop nhớ đóng hàng đúng hẹn nhá để em đợi hơi lâu :)) Thái độ phục vụ của shop đáng 100d,-1,-1,1,-1,-1,1,1,-1,cửa hàng đóng gói rất cẩn thận giày đẹp đáng đồng tiền nma lần sau cửa hàng nhớ đóng hàng đúng hẹn nhá để em đợi hơi lâu thái độ phục vụ của cửa hàng đáng 100d
Hàng đẹp nhưng đi hơi kích chân 1 xíu nên lùi lại 1 size sẽ vừa hơn,-1,-1,1,-1,2,-1,-1,-1,hàng đẹp nhưng đi hơi kích chân 1 xíu nên lùi lại 1 size sẽ vừa hơn
"Giày đẹp, giá cả phải chăng,mọi người nên mua ủng hộ shop!!",1,-1,1,-1,-1,-1,-1,-1,"giày đẹp, giá cả phải chăng,mọi người nên mua ủng hộ cửa hàng"
"Hàng đẹp lắm , tem phiếu đầy đủ. Với giá tiền này thì quá tuyệt vời. Sẽ ủng hộ shop nhiều hơn",-1,-1,1,-1,-1,1,1,-1,"hàng đẹp lắm , tem phiếu đầy đủ. với giá tiền này thì quá tuyệt vời. sẽ ủng hộ cửa hàng nhiều hơn"
Hàng đẹp nha với giá này thì đẹp rồi giao hàng nhanh  rất ưng ý ..,-1,1,1,-1,-1,-1,-1,-1,hàng đẹp nha với giá này thì đẹp rồi giao hàng nhanh rất ưng ý ..
"Hình ảnh mang tính chất nhận xu, giao đúng mẫu giao hàng nhanhh, êm chân nên mua ạ",-1,1,-1,1,-1,-1,-1,-1,"hình ảnh mang tính chất nhận xu, giao đúng mẫu giao hàng nhanh, êm chân nên mua ạ"
Đẹp khá ổn với giá như thế có dư ít sợi chỉ thừa nhưng ko ảnh hưởng đến chất lượng,-1,-1,1,2,-1,-1,-1,-1,đẹp khá ổn với giá như thế có dư ít sợi chỉ thừa nhưng không ảnh hưởng đến chất lượng
Giày rất oke ổn với giá tiền mang rất đẹp da cũng oke không quá tệ mang vô  hack thêm được vài cm luôn nói chung là ổn với giá tiền giao hàng tầm ba bônd ngàu là tới rất oke nếu có diệp sẽ ủng hộ shop rất ổn áp nên cho 5 sao luôn rất hài lòng luôn á hihi!,-1,2,1,2,-1,-1,2,-1,giày rất ổn ổn với giá tiền mang rất đẹp da cũng ổn không quá tệ mang vô hack thêm được vài cm luôn nói chung là ổn với giá tiền giao hàng tầm ba bônd ngàu là tới rất ổn nếu có diệp sẽ ủng hộ cửa hàng rất ổn áp nên cho 5 sao luôn rất hài lòng luôn á hihi
"Đẹp lắm nha, mua cho mẹ mẹ ưng quá chời",-1,-1,1,-1,-1,-1,-1,-1,"đẹp lắm nha, mua cho mẹ mẹ ưng quá chời"
Ko có dây giày nha,-1,-1,-1,-1,-1,0,-1,-1,không có dây giày nha
Giầy cute nhưng đi hơi nặng ok ok ok ok ok ok ok,-1,-1,1,0,-1,-1,-1,-1,giày cute nhưng đi hơi nặng ổn ổn ổn ổn ổn ổn ổn
Dễ mang quá tuyệt vời không còn gì để bàn cãi sẽ ủng hộ thêm,-1,-1,-1,-1,-1,-1,1,-1,dễ mang quá tuyệt vời không còn gì để bàn cãi sẽ ủng hộ thêm
"Hình ảnh mang tính chất nhận xu, sản phầm dùng rất tốt phù hợp vs giá tiền",-1,-1,-1,-1,-1,-1,1,-1,"hình ảnh mang tính chất nhận xu, sản phầm dùng rất tốt phù hợp với giá tiền"
Dong goi so sai mất fon giày,-1,-1,-1,-1,-1,0,-1,-1,dong goi so sai mất fon giày
Đẹp màaa không có gì đâu mà biết được những gì tốt cho sức khỏe của bạn á ngủ đi em yeu anh mà 🥺 không có gì đâu mà biết được những gì tốt cho sức khỏe,-1,-1,1,-1,-1,-1,-1,-1,đẹp màa không có gì đâu mà biết được những gì tốt cho sức khỏe của bạn á ngủ đi em yeu anh mà không có gì đâu mà biết được những gì tốt cho sức khỏe
Hàng đẹp lắm nha nên mua,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp lắm nha nên mua
"rất đẹp,   chất liệu đúng với giá tiền     cho shop 5sao",-1,-1,1,1,-1,-1,-1,-1,"rất đẹp, chất liệu đúng với giá tiền cho cửa hàng 5sao"
không có gì đâu mà quen cả các thứ cũng không có gì đâu mà quen cả các thứ cũng không có gì đâu v o đơ phải là một,-1,-1,-1,-1,-1,-1,-1,2,không có gì đâu mà quen cả các thứ cũng không có gì đâu mà quen cả các thứ cũng không có gì đâu v o đơ phải là một
giày đẹp đang mua nên ua rộng 1 size để thoải mái hơn nhé,-1,-1,1,-1,2,-1,-1,-1,giày đẹp đang mua nên ua rộng 1 size để thoải mái hơn nhé
"Sản phẩm đẹp, dùng tốt, giao hàng nhanh lắm ạ, có dịp sẽ mua lại",-1,1,1,1,-1,-1,-1,-1,"sản phẩm đẹp, dùng tốt, giao hàng nhanh lắm ạ, có dịp sẽ mua lại"
Hình ảnh chỉ mang tính chất để nhận xu. Giao hàng hơi lâu,-1,0,-1,-1,-1,-1,-1,-1,hình ảnh chỉ mang tính chất để nhận xu. giao hàng hơi lâu
Giày đẹp đi vừa chân đóng hàng cẩn thận giao nhanh,-1,1,1,-1,1,1,-1,-1,giày đẹp đi vừa chân đóng hàng cẩn thận giao nhanh
Dày xinh vll Đi khá vừa chân Nói chung là dày rất xinh và ưng lắm ạ Giao nhanh Nhưng có vài vết bẩn khá nhỏ ạ,-1,1,1,-1,1,-1,-1,-1,dày xinh vl đi khá vừa chân nói chung là dày rất xinh và ưng lắm ạ giao nhanh nhưng có vài vết bẩn khá nhỏ ạ
"Trên hình sao ngoài đời y z mng ơii, mua lẹ ikkk, đi size nào thì đặt size đó nha mng, tui 23,5cm đi size 38 vừa in ạ, mãi iu shốp, shốp mãi kem",-1,-1,1,-1,1,-1,-1,-1,"trên hình sao ngoài đời y z mọi người ơi, mua lẹ ik, đi size nào thì đặt size đó nha mọi người, tui 23,5cm đi size 38 vừa in ạ, mãi iu shốp, shốp mãi kem"
Hàng rất oki mang rất êm nên mua 🥰,-1,-1,-1,1,-1,-1,1,-1,hàng rất oki mang rất êm nên mua
Hàng đẹp lắm nha Tưởng ko đẹp mà đẹp ko tưởng hhaah,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp lắm nha tưởng không đẹp mà đẹp không tưởng hah
"giày đẹp đúng màu đúng size, hàng về nhanh nữa nên mua nha",-1,1,1,-1,1,-1,-1,-1,"giày đẹp đúng màu đúng size, hàng về nhanh nữa nên mua nha"
giầy khá đẹp ôm chân hơi chỉ thừa một tí nhưng chất đẹp phù hợp giá tiền,-1,-1,1,-1,-1,-1,-1,-1,giày khá đẹp ôm chân hơi chỉ thừa một tí nhưng chất đẹp phù hợp giá tiền
Hàng giống mẫu.,-1,-1,1,-1,-1,-1,-1,-1,hàng giống mẫu.
Đế cứng ko đc êm nha mọi người mang ik sẽ đau chân á nhưng mò vì chụp hình nên cũng đành chịu hicccc,-1,-1,-1,0,-1,-1,-1,-1,đế cứng không được êm nha mọi người mang ik sẽ đau chân á nhưng mò vì chụp hình nên cũng đành chịu hic
Sản xuất oke lắm ạ,-1,-1,-1,-1,-1,-1,1,-1,sản xuất ổn lắm ạ
Giày hơi bị dính keo nhìn hơi xấu huhu,-1,-1,0,-1,-1,-1,-1,-1,giày hơi bị dính keo nhìn hơi xấu huhu
Sét sơn cao cấp 12 màu Jiewei e về full mã Sale hạ  #50k 1 sét Tặng bảng màu,-1,-1,-1,-1,-1,-1,-1,2,sét sơn cao cấp 12 màu jiewei e về ful mã sale hạ 50k 1 sét tặng bảng màu
"RẤT ĐÁNG MUA Nếu ai đang phân vân thì mua liền nha, giày đẹp cực, mang rất êm chân và tôn dáng. Chất lượng thì ko bàn cãi, mng cứ yên tâm đặt.Sẽ tiếp Giao khá là lẹ, tối m1 đặt thì m2 đã có hàng. Anh shipper nhiệt tình, trời mưa chủ động chạy qua đưa mình hàng lun, iu! Mỗi hộp giày được bọc nilon cẩn thận nên ko hề bị ướt mưa. GIày lên chân vừa như in size mình vẫn hay đi, êm chân, giày mới sạch bong, chất đẹp. Sẽ ủng hộ shop dài dài!",-1,1,1,1,1,1,-1,-1,"rất đáng mua nếu ai đang phân vân thì mua liền nha, giày đẹp cực, mang rất êm chân và tôn dáng. chất lượng thì không bàn cãi, mọi người cứ yên tâm đặt.sẽ tiếp giao khá là lẹ, tối m1 đặt thì m2 đã có hàng. anh shiper nhiệt tình, trời mưa chủ động chạy qua đưa mình hàng lun, iu mỗi hộp giày được bọc nilon cẩn thận nên không hề bị ướt mưa. giày lên chân vừa như in size mình vẫn hay đi, êm chân, giày mới sạch bong, chất đẹp. sẽ ủng hộ cửa hàng dài dài"
Mình giao ngày mưa nên hơi ướt k sao chấp nhận vì đp,-1,2,-1,-1,-1,-1,-1,-1,mình giao ngày mưa nên hơi ướt không sao chấp nhận vì đp
sản hẩm ok chátd luợng rất đáng tiền sẽ quay lại ủng hộ shop trong lần sau,-1,-1,-1,1,-1,-1,1,-1,sản hẩm ổn chátd luợng rất đáng tiền sẽ quay lại ủng hộ cửa hàng trong lần sau
"Chất lượng ok. Mang vào chân êm chân, còn độ bền thì phải 1 thời gian mới biết được ạ. Giá rẻ chất lượng vậy là ok, đáng mua",1,-1,-1,1,-1,-1,-1,-1,"chất lượng ổn. mang vào chân êm chân, còn độ bền thì phải 1 thời gian mới biết được ạ. giá rẻ chất lượng vậy là ổn, đáng mua"
Chất lượng sản phẩm tốt. Shipper giao hàng nhanh. Sẽ ủng hộ shop khi mua hàng lần sau. Hình ảnh chỉ mang tính chất nhận xu.,-1,1,-1,1,-1,-1,-1,-1,chất lượng sản phẩm tốt. shiper giao hàng nhanh. sẽ ủng hộ cửa hàng khi mua hàng lần sau. hình ảnh chỉ mang tính chất nhận xu.
Giao hàng nhanh .hình ảnh mô tả .giá cả hợp lý . Mang tập thể dục ok nha mọi người,2,1,-1,-1,-1,-1,-1,-1,giao hàng nhanh .hình ảnh mô tả .giá cả hợp lý . mang tập thể dục ổn nha mọi người
Nên mua nha mọi người ơi giá rẻ nà chất ổn,1,-1,-1,2,-1,-1,-1,-1,nên mua nha mọi người ơi giá rẻ nà chất ổn
Chúng ta sống để tạo ra những điều đẹp đẽ👌 Vậy hãy vẽ cho cuộc đời mình thật xinh❤️ Tự lung linh khi gặp mưa gió💃🏻 Tự vượt khó để trở lên can trường💪,-1,-1,-1,-1,-1,-1,-1,2,chúng ta sống để tạo ra những điều đẹp đẽ vậy hãy vẽ cho cuộc đời mình thật xinh tự lung linh khi gặp mưa gió tự vượt khó để trở lên can trường
Giày đẹp lắm ạ,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm ạ
"[TOPIC] Dự đoán màu son ""HOT"" nhất BST 𝗠𝘂𝗱𝗱𝗶𝘀𝗵 𝗖𝘂𝘀𝗵𝗶𝗼𝗻 𝗩𝗲𝗹𝘃𝗲𝘁? Ai đã chốt đơn màu nào rồi thì comment cho Black Rouge biết nhéee 😉 ______________ 🌟 Gợi ý cho bae 2 màu son thích hợp dùng cho cả đi học, đi làm hay đi chơi đều được luôn nhaa~ 🌸 𝗠𝗩𝟬𝟰 - 𝗕𝗲𝘀𝘁 𝗖𝗶𝗻𝗻𝗮𝗺𝗼𝗻: Màu đỏ chili trầm vừa tinh tế, vừa hiện đại          🌸 𝗠𝗩𝟬𝟲 - 𝗕𝗲𝗮𝗻 𝗝𝗮𝗺: Màu đỏ rượu vang pha chút nâu gạch sang trọng  ❗Chỉ còn ngày cuối cùng để đặt hàng với giá ưu đãi kèm quà tặng thôi á nhaa~ Mau mau vào link 👉 https://bit.ly/458NbZL chốt đơn thuii! ______________ Instagram: @blackrouge_vn Tiktok: @blackrougevietnam Website: https://blackrouge.vn/ Lazada: https://bit.ly/3D508rL Shopee: https://shopee.vn/blackrouge_officialstore #blackrouge #muddishcushionvelvet #soncushion",-1,-1,-1,-1,-1,-1,-1,2,"topic dự đoán màu son hot nhất bst 𝗠𝘂𝗱𝗱𝗶𝘀𝗵 𝗖𝘂𝘀𝗵𝗶𝗼𝗻 𝗩𝗲𝗹𝘃𝗲𝘁 ai đã chốt đơn màu nào rồi thì coment cho black rouge biết nhée gợi ý cho bae 2 màu son thích hợp dùng cho cả đi học, đi làm hay đi chơi đều được luôn nha 𝗠𝗩𝟬𝟰 𝗕𝗲𝘀𝘁 𝗖𝗶𝗻𝗻𝗮𝗺𝗼𝗻 màu đỏ chili trầm vừa tinh tế, vừa hiện đại 𝗠𝗩𝟬𝟲 𝗕𝗲𝗮𝗻 𝗝𝗮𝗺 màu đỏ rượu vang pha chút nâu gạch sang trọng chỉ còn ngày cuối cùng để đặt hàng với giá ưu đãi kèm quà tặng thôi á nha mau mau vào link htpsbit.ly458nbzl chốt đơn thui instagram blackrougevn tiktok blackrougevietnam website htpsblackrouge.vn lazada htpsbit.ly3d508rl shope htpshope.vnblackrougeoficialstore blackrouge mudishcushionvelvet soncushion"
"Giày thì ko nói j, hơi bẩn nhưng gói hàng vc quốc tế mà giao tới nhìn cái bịt rách nát móp méo ọp ẹp ko tin đó là đôi giày nữa, tại s lại có thể gói hàng nv đc, ko có đc cái bao ni lông bọc đôi giày nữa",-1,0,-1,-1,-1,-1,-1,-1,"giày thì không nói j, hơi bẩn nhưng gói hàng vc quốc tế mà giao tới nhìn cái bịt rách nát móp méo ọp ẹp không tin đó là đôi giày nữa, tại s lại có thể gói hàng nv được, không có được cái bao ni lông bọc đôi giày nữa"
"Hàng giao nhanh, đúng với mẫu, không bị bẩn, không bị trày xước",-1,1,-1,-1,-1,1,-1,-1,"hàng giao nhanh, đúng với mẫu, không bị bẩn, không bị trày xước"
"Khoảnh khắc nắm chặt đôi tay, nói với nhau một câu: ""Thế giới này lớn như vậy, nhưng tôi lại chỉ thích em. Thích em là đủ rồi.""",-1,-1,-1,-1,-1,-1,-1,2,"khoảnh khắc nắm chặt đôi tay, nói với nhau một câu thế giới này lớn như vậy, nhưng tôi lại chỉ thích em. thích em là đủ rồi."
Đẹp giá tien hợp lý,2,-1,1,-1,-1,-1,-1,-1,đẹp giá tien hợp lý
"giày đẹp lắm ạ,nhưng bt mình đi size 38 nhưng fom giày này lại rộng quá,chân 39 đi vừa,bạn nào mua lưu ý ạ",-1,-1,1,-1,-1,-1,-1,-1,"giày đẹp lắm ạ,nhưng bình thường mình đi size 38 nhưng fom giày này lại rộng quá,chân 39 đi vừa,bạn nào mua lưu ý ạ"
"giày ổn giao hàng quá chậm,nhưng shipper nhiệt tình thái độ làm vc quá tệ",-1,2,-1,-1,-1,-1,2,-1,"giày ổn giao hàng quá chậm,nhưng shiper nhiệt tình thái độ làm vc quá tệ"
"Giày cứng, mang đau chân, form giày xấu, mình từng mua một đôi kiểu vậy nên mua tiếp để mang ở quê mà mang được 1 lần rồi vứt xó.",-1,-1,0,0,-1,-1,-1,-1,"giày cứng, mang đau chân, form giày xấu, mình từng mua một đôi kiểu vậy nên mua tiếp để mang ở quê mà mang được 1 lần rồi vứt xó."
"Giao hàng nhanh chóng, đóng góp cẩn thận. Rất OK. Cảm ơn shop.",-1,1,-1,-1,-1,1,-1,-1,"giao hàng nhanh chóng, đóng góp cẩn thận. rất ổn. cảm ơn cửa hàng."
Tốt hình ảnh mang tính chất nhận xu,-1,-1,-1,-1,-1,-1,-1,2,tốt hình ảnh mang tính chất nhận xu
Đã nhận được hàng đúng như soph giới thiệu chất liệu bằng nhựa dùng được đi êm chân tặng shop 5 sao,-1,-1,-1,1,-1,-1,-1,-1,đã nhận được hàng đúng như soph giới thiệu chất liệu bằng nhựa dùng được đi êm chân tặng cửa hàng 5 sao
giày dep  những hàng giao hoi lâu.dung với mô tả,-1,0,1,-1,-1,-1,-1,-1,giày dep những hàng giao hoi lâu.dung với mô tả
"Sản phẩm đẹp lắm nha. Giày mik đi vx vặn. Đi nó ko nặng, thoải mái lắm. Shop đóng gói hàng cẩn thận, chu đáo lắm",-1,-1,1,1,-1,1,-1,-1,"sản phẩm đẹp lắm nha. giày mik đi vx vặn. đi nó không nặng, thoải mái lắm. cửa hàng đóng gói hàng cẩn thận, chu đáo lắm"
Dep mua mang danh cau hay mang thể duc cungg ô sờ kê mua dc giá 145,-1,-1,1,-1,-1,-1,-1,-1,dep mua mang danh cau hay mang thể duc cung ô sờ kê mua được giá 145
Hàng thì xấu phom giày thì dở chả được cái mẹ gì,-1,-1,0,-1,-1,-1,0,-1,hàng thì xấu phom giày thì dở chả được cái mẹ gì
"Giày full hộp đẹp sang, đi vào phần đuôi hơi to nên trông hơi thô, nma mn nên mua để đi nhé",-1,-1,2,-1,-1,1,-1,-1,"giày ful hộp đẹp sang, đi vào phần đuôi hơi to nên trông hơi thô, nma mọi người nên mua để đi nhé"
"Giày siêu đẹp luôn ạ có hơi bẩn 1 tí ở đế giày nhưng giặt chắc sẽ hết, giao hàng khá nhanh, sẽ ủng hộ shop tiếp",-1,2,1,-1,-1,-1,-1,-1,"giày siêu đẹp luôn ạ có hơi bẩn 1 tí ở đế giày nhưng giặt chắc sẽ hết, giao hàng khá nhanh, sẽ ủng hộ cửa hàng tiếp"
Giày mới thì mang vài thấy hơi chật thôi mang nhiều giày sẽ giãn ra theo chân là oke ko cần mua size to hơn làm j,-1,-1,-1,-1,-1,0,-1,-1,giày mới thì mang vài thấy hơi chật thôi mang nhiều giày sẽ giãn ra theo chân là ổn không cần mua size to hơn làm j
Giày có đệm gót 1 chút. Đi khá êm chân. Nên lấy to hơn 1 size với ai chân to ngang,-1,-1,-1,1,-1,-1,-1,-1,giày có đệm gót 1 chút. đi khá êm chân. nên lấy to hơn 1 size với ai chân to ngang
"Phong cách smiley ấn tượng: hình in pop art, áo hoodie thoải mái và denim vừa vặn. Xu hướng mix đồ ấn tượng mới đã ra mắt.",-1,-1,-1,-1,-1,-1,-1,2,"phong cách smiley ấn tượng hình in pop art, áo hodie thoải mái và denim vừa vặn. xu hướng mix đồ ấn tượng mới đã ra mắt."
"Hàng đẹp chất lượng nha mọi người nên mua , mua ở Việt Nam! Đôi này chắc phải 300",-1,-1,1,1,-1,-1,-1,-1,"hàng đẹp chất lượng nha mọi người nên mua , mua ở việt nam đôi này chắc phải 300"
Giai hàng nhanh  Đúng form Sản phẩm tốt  Sẽ tiếp tục ủng hộ,-1,1,-1,-1,-1,-1,1,-1,giai hàng nhanh đúng form sản phẩm tốt sẽ tiếp tục ủng hộ
Mặt hàng rất oke nha,-1,-1,-1,-1,-1,-1,1,-1,mặt hàng rất ổn nha
