Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
Chưa thử nhưng thấy khá ổn.,-1,-1,-1,-1,-1,-1,2,-1,chưa thử nhưng thấy khá ổn,"['▁ch', 'ưa', '▁thử', '▁như', 'ng', '▁th', 'ấy', '▁khá', '▁ổn']","[0, 11, 137, 720, 65, 4, 12, 49, 552, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"giao hàng nhanh, sản phẩm tốt, mình rất hài lòng, tặng shop 5 sao, cám ơn shop rất nhiều",-1,1,-1,-1,-1,-1,1,-1,giao hàng nhanh sản phẩm tốt mình rất hài lòng tặng cửa hàng 5 sao cám ơn cửa hàng rất nhiều,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁m', 'ình', '▁r', 'ất', '▁h', 'ài', '▁l', 'òng', '▁t', 'ặng', '▁c', 'ửa', '▁h', 'àng', '▁5', '▁s', 'ao', '▁c', 'ám', '▁ơn', '▁c', 'ửa', '▁h', 'àng', '▁r', 'ất', '▁nh', 'iều']","[0, 33, 44, 13, 79, 87, 7, 19, 169, 35, 277, 6, 185, 9, 39, 24, 51, 13, 96, 10, 295, 6, 408, 5, 438, 13, 79, 253, 19, 44, 5, 627, 450, 5, 438, 13, 79, 24, 51, 18, 167, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đi êm, giày đẹp . Giao hàng nhanh . Cho shop 10 đierm",-1,1,1,1,-1,-1,-1,-1,đi êm giày đẹp giao hàng nhanh cho cửa hàng 10 đierm,"['▁đi', '▁êm', '▁gi', 'ày', '▁đ', 'ẹp', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁cho', '▁c', 'ửa', '▁h', 'àng', '▁10', '▁đ', 'ie', 'rm']","[0, 48, 1526, 33, 193, 8, 165, 33, 44, 13, 79, 87, 7, 71, 5, 438, 13, 79, 1573, 8, 353, 6205, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl okk,-1,-1,-1,1,-1,-1,2,-1,đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl ok,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁nha', 'nh', '▁ch', 'óng', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁n', 'cl', '▁ok']","[0, 197, 18, 138, 8, 103, 13, 79, 87, 7, 11, 426, 11, 51, 10, 69, 4, 19, 169, 35, 277, 6, 185, 16, 3419, 387, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sản phẩm tốt đẹp 10₫,-1,-1,1,1,-1,-1,-1,-1,sản phẩm tốt đẹp 10,"['▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁đ', 'ẹp', '▁10']","[0, 19, 169, 35, 277, 6, 185, 8, 165, 1573, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa. xin nghiêng mình kính cẩn cảm ơn vì tất cả",-1,1,-1,-1,-1,1,-1,-1,hàng đóng gói rất đẹp quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình kính cẩn cảm ơn vì tất cả,"['▁h', 'àng', '▁đó', 'ng', '▁g', 'ói', '▁r', 'ất', '▁đ', 'ẹp', '▁quả', '▁nh', 'iên', '▁ng', 'ười', '▁b', 'án', '▁đã', '▁g', 'ửi', '▁g', 'ắm', '▁r', 'ất', '▁nh', 'iều', '▁t', 'âm', '▁tư', '▁và', '▁t', 'ình', '▁cảm', '▁tr', 'ong', '▁l', 'úc', '▁g', 'ói', '▁h', 'àng', '▁hộp', '▁kh', 'ông', '▁có', '▁d', 'ấu', '▁h', 'iệu', '▁bị', '▁m', 'óp', '▁chứ', 'ng', '▁tỏ', '▁bộ', '▁ph', 'ận', '▁v', 'ận', '▁ch', 'uy', 'ển', '▁đã', '▁n', 'âng', '▁như', '▁n', 'âng', '▁tr', 'ứng', '▁h', 'ứng', '▁như', '▁h', 'ứng', '▁hoa', '▁x', 'in', '▁ngh', 'iê', 'ng', '▁m', 'ình', '▁k', 'ính', '▁c', 'ẩn', '▁cảm', '▁ơn', '▁vì', '▁t', 'ất', '▁cả']","[0, 13, 79, 136, 4, 20, 313, 24, 51, 8, 165, 649, 18, 161, 23, 92, 14, 280, 197, 20, 500, 20, 178, 24, 51, 18, 167, 6, 250, 749, 62, 6, 39, 352, 26, 68, 10, 150, 20, 313, 13, 79, 1084, 25, 38, 41, 22, 378, 13, 442, 199, 9, 1116, 227, 4, 1980, 554, 35, 138, 15, 138, 11, 43, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ shop tiếp nhé ok vvv,-1,1,-1,-1,-1,-1,1,-1,sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ cửa hàng tiếp nhé ổn v,"['▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁có', '▁đk', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁tiếp', '▁nhé', '▁ổn', '▁v']","[0, 19, 169, 35, 277, 6, 185, 33, 44, 13, 79, 87, 7, 41, 1899, 237, 716, 416, 5, 438, 13, 79, 609, 228, 645, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹpppp nha mn Nênnnn muaaa ạ mình mua sz 37 vừa chân luônn,-1,-1,1,-1,1,-1,-1,-1,giày đẹp nha mọi người nên mua ạ mình mua size 37 vừa chân luôn,"['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁ạ', '▁m', 'ình', '▁mua', '▁size', '▁37', '▁v', 'ừa', '▁ch', 'ân', '▁luôn']","[0, 33, 193, 8, 165, 87, 9, 301, 23, 92, 16, 31, 183, 155, 9, 39, 183, 1082, 9196, 15, 320, 11, 91, 166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đế nhựa nên rất trơn.đi nền bóng trượt như bôi dầu. Đi đứng lâu sẽ đau chân,-1,-1,-1,0,-1,-1,-1,-1,đế nhựa nên rất trơnđi nền bóng trượt như bôi dầu đi đứng lâu sẽ đau chân,"['▁đế', '▁nh', 'ựa', '▁n', 'ên', '▁r', 'ất', '▁tr', 'ơn', 'đi', '▁n', 'ền', '▁b', 'óng', '▁tr', 'ượt', '▁như', '▁b', 'ôi', '▁d', 'ầu', '▁đi', '▁đ', 'ứng', '▁l', 'âu', '▁sẽ', '▁đ', 'au', '▁ch', 'ân']","[0, 2360, 18, 1022, 16, 31, 24, 51, 26, 124, 6020, 16, 418, 14, 426, 26, 866, 65, 14, 78, 22, 191, 48, 8, 492, 10, 101, 237, 8, 172, 11, 91, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cảm ơn Shop mình đã nhận được hàng rồi nhé, lần sau mình sẽ ủng hộ Shop tiếp",-1,-1,-1,-1,-1,-1,-1,2,cảm ơn cửa hàng mình đã nhận được hàng rồi nhé lần sau mình sẽ ủng hộ cửa hàng tiếp,"['▁cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng', '▁m', 'ình', '▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁r', 'ồi', '▁nhé', '▁l', 'ần', '▁s', 'au', '▁m', 'ình', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁tiếp']","[0, 352, 450, 5, 438, 13, 79, 9, 39, 197, 18, 138, 8, 103, 13, 79, 24, 80, 228, 10, 76, 19, 172, 9, 39, 237, 716, 416, 5, 438, 13, 79, 609, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
